title,price,rooms,address,size,features,listing_type,listed_by,location
"Stan vo Zlatibor, razmena za stan vo Grcija",52000,1,,"26
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
Se prodava stan vo strog Centar - Zgrada Pelister nad Destan,160000,"2,5",,"53
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
Apartman za kratok prestoj kaj nova Zeleznicka stanica,,2,,,,Се изнајмува,Продавница,"Скопје, Скопjе"
Nov stan vo Aerodrom 54m2 so 1 spalna,125000,1,Aerodrom,"54
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Издавам двоиполсобен стан во Реонски Центар Аеродром,,"2,5",,"61
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
40181-Renoviran 2-soben stan vo Centar,,2,CENTAR,"49
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Стан во Центар,143000,4,Населба Пролет,"86
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Stanovi vo Centar,,3,CENTAR,,,Се продава,Продавница,"Скопје, Скопjе"
Stanovi vo naselba Kozle i Kapistec,,"2,5",,,,Се продава,Продавница,"Скопје, Скопjе"
Stanovi vo naselba Aerodrom,,3,,,,Се продава,Продавница,"Скопје, Скопjе"
Nov cetvorosoben stan vo Debar Maalo,,4,Debar Maalo,"70
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Nov cetvorosoben stan vo Taftalidze - Mlecen,,4,Taftalidje 1 (kaj Vero 2),"85
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan 48m2 vo Ilinden,68000,3,Ilinden,"48
                                            m2",,Се продава,Продавница,"Илинден, Скопjе"
Se prodava stan vo Taftalidze 1: 90m2 + 60m2 dvor,310000,3,+ 60 m2 dvor,"90
                                            m2","Приземје, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Карпош, Скопjе"
Продавам стан во Влае,,2,Влае,"29
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
СЕ ПРОДАВА КУЌА ВО МАВРОВО,100000,4,,"95
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Kisela Voda,104000,2,,"60
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan vo blizina na City mall,252500,3,Тафталиџе,"71
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Topansko Pole,52000,1,,"48
                                            m2",,Се продава,Продавница,"Чаир, Скопjе"
Se prodava stan vo Novo Lisice,100000,2,,"70
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo Karpos 4,131000,1,,"61
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Nov cetvorosoben stan vo Karpos 4 - City Tower,,4,Karpos 4 - City Tower,"110
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Stan od 59 m2 se prodava vo Aerodrom.,85000,2,Аеродром,"59
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Stan  57m2 vo Debar Maalo kaj pekara Silbo,131000,3,Debar Maalo kaj Silbo,"57
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Stan 45m2 so edna spalna soba vo K.Voda,70000,2,Pred Shampionce Kisela Voda,"45
                                            m2","Балкон / Тераса, Наместен, Подрум",Се продава,Продавница,"Кисела Вода, Скопjе"
Stan od 40m2 so edna spalna soba vo K.Voda,62000,2,Kaj dom na slepi vo K.Voda,"40
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Stan od 62m2 so edna spalna soba vo N.Lisice,80000,"2,5",Sproti FFM vo N.Lisice,"55
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
КАНЦЕЛАРИСКИ ПРОСТОР БУЊАКОВЕЦ,,4,,"84
                                            m2",Реновиран,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan vo Gradski Zid do Sobranie,230000,3,,"87
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
СЕ ИЗДАВА СТАН ВО ЛЕПТОКАРИЈА ВО КАРПОШ 3,,2,,"60
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Реновиран, Наместен, Интерфон",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Козле exclusive 132м² со паркинг за,260000,3,7A Ulica Stogovo,"132
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava opremen stan vo Cevahir Sky City,93000,2,Aerodrom,"52
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava 3-sob renoviran stan vo Kisela Voda,73000,3,Kisela Voda,"52
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Nov premium stanben objekt vo Debar Maalo,,3,Скопје,"65
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Stan za prodazhba vo Karposh 1 pozadi Simpo,145000,3,,"71
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
,,,,,,,,
Nov stan vo Debar Maalo 61m2 +75m2 dvor,,3,,"61
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan vo Zelezara,85000,"2,5",GEMIDJISKA,"63
                                            m2",Балкон / Тераса,Се продава,Продавница,"Скопје, Скопjе"
Se prodava sta Centar,175000,3,Vodnjanska,"70
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan vo Centar,195000,3,Koco Racin,"89
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,76000,2,,"45
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,95000,"2,5",,"50
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,112000,5,,,,Се продава,Продавница,"Центар, Скопjе"
"Се продава  трособен  стан во Чаир, 80m2",165000,3,Дервиш Хима,"80
                                            m2","Лифт, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Чаир, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КАПИШТЕЦ,189000,3,,"82
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
"Се изнајмува нов, опремен стан во Park Residence – пространи",,3,Park Residence,"114
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
МОДЕРНО ОПРЕМЕН СТАН ВЛАЕ,,5,,"160
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Nov stan vo Kapistec,143000,3,,"55
                                            m2","Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Центар, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,79000,2,,"42
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Ubav trosoben stan vo strog Centar,,3,Centar,"100
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Moderen stan na Vodno,,3,Водно,"77
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Stan na odlicna lokacija vo Centar,,3,Centar,"101
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Luxuriously Chic Apartment With Amazing Mountain Views,,3,,"78
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
"Модерен, комплетно нов стан за продажба од 118 м2",,2,,"118
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Исклучителен Стан за Продажба - 127м2 во Карпош,,3,,"127
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Ексклузивна Понуда за Одличен Стан  за Продажба,,2,,"80
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Great brand new apartment for rent in Center,,2,,"42
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
2 Bedrooms Apartment in Karposh for Rent,,2,,,,Се изнајмува,Продавница,"Карпош, Скопjе"
Нов Стан во Дебар Маало за Продажба од 125м2,,4,,"125
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Исклучителна и Единствена Можност,,2,,"86
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Центар, Скопjе"
Стан од 89 м2 за Продажба на Одлична Локација,,2,,"89
                                            m2","Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Центар, Скопjе"
131м2 - Нов Стан за Продажба,,4,,"131
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Центар, Скопjе"
Дебар Маало - Стан за Продажба,,1,,"44
                                            m2","Балкон / Тераса, Лифт",Се продава,Продавница,"Центар, Скопjе"
Cozy and Sweet,,3,,"95
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Наместен",Се изнајмува,Продавница,"Карпош, Скопjе"
СЕ ПРОДАВА СТАН ВО ГРАДСКИ ЗИД,200000,"3,5",,"91
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava trosoben stan vo taftalidje na mlecen,189000,"3,5",,"79
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan od 100m2 vo Kozle,170000,4,Козле,"100
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража",Се продава,Продавница,"Карпош, Скопjе"
Се изнајмува стан Дебар Маало,,3,,"70
                                            m2","Балкон / Тераса, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
*****Prodavam stan vo Kisela Voda 45m2*****,76000,2,,"45
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
Стан во Центар,103500,2,Јужен Булевар,"48
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
ДАРМА ДОМА продава дуплекс во АЕРОДРОМ спроти Т.Ц. 3 Бисери,150000,6,,"107
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
СЕ ИЗДАВА СТАН 3 СПРАТ – БУТЕЛ,,2,Груица Војвода - Бутел,"85
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Бутел, Скопjе"
Karpos 4 - Kompletno luksuzno opremen trosoben stan od 76m2,190000,3,Partizanski Odredi 137/2-13,"76
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
,,,,,,,,
"Ekskluziven apartman, kej na Vardar, Momin Potok, Karpos",251000,4,,"129
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Физичко лице,"Карпош, Скопjе"
Невселуван луксузено дизајниран стан.,,"3,5",,"80
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Нова градба, Интерфон",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Менувам за гарсоњера,,2,,"55
                                            m2","Балкон / Тераса, Лифт",Се разменува,Физичко лице,"Гази Баба, Скопjе"
Се продава луксузно наместен стан од 81м2 кај Млечен,179000,3,,"81
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
DVOSOBEN STAN SO STIL I SHARM VO KARPOSH 4,,"2,5",КARPOSH 4,"61
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
"Se prodava 2sob.stan 57m2 ""Silbo""",133000,2,Debar Maalo Majakovski,"57
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Се издава стан во Центар,,3,,"50
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
"STROG CENTAR DO VLADA 80 M2,ITNO !!!",100000,3,CENTAR,"80
                                            m2","Балкон / Тераса, Поткровје, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
SE PRODAVA OPREMEN STAN 84 m2 KAT 2 UNIVERZALNA !!,215000,3,,"84
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
91 M2 4-SOBEN + 62 M2 OPREMENI DO PESTALOCI !!!,240000,4,CENTAR,"91
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
TAFTALIDZE CHETIRISOBEN SO ROOFTOP TERASA 80 M2 !!!,263000,4,TAFTALIDZE,"89
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
"КОМПЛЕТНО ОПРЕМЕН СТАН ВО КАРПОШ, 140m2",300000,7,,"140
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Скопје, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Stan za prodazhba vo Karposh 1 pozadi Simpo,145000,3,,"71
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
,,,,,,,,
"Przino mini zgrada 108 m2,cetirisoben prizemje so dvor  !!!",,4,,"108
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
"TROSOBEN STAN CRNICHE 74 M2, 25 M2 SUTEREN I GARAZA !!",120000,3,CRNICHE,"74
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Скопје, Скопjе"
NOVI EKSKLUZIVNI STANOVI TAFTALIDZE,195800,4,TAFTALIDZE,"89
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
MODERNO OPREMEN STAN BLIZU SITI MOL  KAJ ANTIKO,136000,2,,"61
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
LUKSUZEN APARTMAN 89 M2 VO  KOMPLEKS OD ZATVOREN TIP !!,200000,3,KARPOSH,"89
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража, Наместен, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
Stan vo Kisela Voda 74m2 so 2 spalni renoviran,124500,2,Kisela Voda,"74
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
CHETIRISOBEN STAN BLIZU BISER I LJUBEN LAPE !!!,155100,4,AERODROM,"94
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
Stan vo Kapistec 77m2 so 1 spalna i garaza,160000,1,Капиштец,"77
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Namesten stan vo Kisela Voda 76m2 so 2 spalni novogradba,121600,2,Кисела Вода,"76
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se Prodava 80m2 Karpos 4,155000,3,VIC,"80
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
1.5 soben stan 35m2 Karpos 3,65900,"1,5",Robert Koh,"35
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Stan vo Centar kaj Univerzalna 74m2 so 2 spalni novogradba,159000,2,Центар,"74
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan vo Taftalidze 1 89m2 so 3 spalni renoviran,150000,2,Тафталиџе 1,"89
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan vo Centar 68m2 so 2 spalni novogradba,139000,2,Centar,"68
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Namesten stan vo Centar kaj zoоloska 63m2 so 2 spalni,140000,2,Centar,"63
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Duplex stan vo Taftalidze 1 69m2 so 2 spalni novogradba,144000,2,Тафталиџе 1,"69
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
САВИЌ ПРОДАВА СТАН ВО ТАФТАЛИЏЕ/МЛЕЧЕН,,5,,,,Се продава,Продавница,"Центар, Скопjе"
Stan vo Aerodrom 65m2 so 1 spalna ponova gradba,130000,2,Aerodrom,"65
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
"DVOSOBEN STAN TAFTALIDZE 42 M2,1 KAT VO ZAVRSNA FAZA !!!",92400,2,TAFTALIDZE,"42
                                            m2","Балкон / Тераса, Лифт, Нова градба, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
Stan vo Aerodrom 50m2 so 1 spalna,72000,1,Аеродром,"50
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se Prodava Stan vo Dame Gruev gege стан во геге даме груев,56000,"2,5",ул. Лука Геров 46/6-11,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум",Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,85000,3,,"56
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
DVOIPOLSOBEN N ISKA ZGRADA 1 KAT BLIZU BISER !!!,105000,3,AERODROM,"64
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Скопје, Скопjе"
SE PRODAVA 4-SOBEN STAN VO KOZLE,207000,4,Kozle,"86
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Iconic And Exclusive Apartment with a Massive Balcony,,3,,"190
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Поткровје, Наместен, Дуплекс",Се изнајмува,Продавница,"Ѓорче Петров, Скопjе"
Beautifull Apartment on a Great Location,,2,,"50
                                            m2","Паркинг простор / Гаража, Наместен",Се изнајмува,Продавница,"Центар, Скопjе"
Modern Duplex Apartment on Perfect Location with Roof Top,,3,,"214
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Ексклузивен дуплекс во Гранд Престиж,233800,5,,"125
                                            m2","Балкон / Тераса, Лифт, Поткровје, Интерфон, Дуплекс",Се продава,Физичко лице,"Карпош, Скопjе"
Нов стан од 152м2 за продажба во срцето на Дебар Маало,,3,,"152
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
114 м2 - Нов стан за Продажба во Капиштец со кровна тераса,,3,,"114
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
2 Bedrooms Apartment for Rent in Center for 380 EUR,,3,,"75
                                            m2","Лифт, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
2 Bedrooms Apartment for Rent in Center for 400 EUR,,3,,"90
                                            m2","Балкон / Тераса, Лифт, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Апартман во Центар од 77м2 за цена од 2.100 ЕУР/м2,,3,,"77
                                            m2",Балкон / Тераса,Се продава,Продавница,"Скопје, Скопjе"
Тафталиџе  - Комплетно Опремен Апартман 152м2 за Продажба,,3,,"152
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Modern City Apartment Offering Comfort & Style,,2,,"80
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan vo Centar 82m2,165000,4,,"82
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan od 55m2 Univerzalna-Katolicka,106000,"2,5",,"55
                                            m2","Балкон / Тераса, Наместен",Се продава,Продавница,"Центар, Скопjе"
Trosoben stan vo Hrom (kaj Farmahem),121000,3,Trosoben stan vo Hrom,"74
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan 79m2 vo ruska zgrada vo Karpos 4,138500,3,Karpos 4,"79
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 89m2 vo Taftalidze 1,169000,2,Taftalidze,"89
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
NOV STAN so preubav pogled - vistinska oaza!,,3,Akvadukt,"114
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
"Ekskluzivno eftino:stan 65m2,Micurin,vo faza karabina",88000,"3,5",Petar Acev,"65
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Продавница,"Аеродром, Скопjе"
Prodavam STAN vo strog Centar-Bilna apteka,111111,"2,5",,"74
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран, Наместен",Се продава,Физичко лице,"Центар, Скопjе"
Nov trosoben stan so garaza vo Karpos 3,170000,3,,"56
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Подрум",Се продава,Продавница,"Карпош, Скопjе"
Stan od 85m2 so dve spalni sobi vo Aerodrom,145000,3,Pozadi Vero vo Aerodrom,"85
                                            m2","Балкон / Тераса, Реновиран, Подрум",Се продава,Продавница,"Аеродром, Скопjе"
Stan od 60m2 vo K.Voda,103000,"2,5",Rasadnik K.Voda,"60
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Stan od 52m2 vo K.Voda,71000,"2,5",Kaj dom na slepi vo K.Voda,"52
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan vo gradba vo Hrom 178m2,,5,Хром,"178
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба, Подрум",Се продава,Продавница,"Ѓорче Петров, Скопjе"
SE PRODAVA STAN VO DEBAR MAALO,139000,2,,"66
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan vo gradba 62m2 +dvor 12m2 vo Aleksandrija,105100,"2,5",Aleksandrija-Vlae,"62
                                            m2",Балкон / Тераса,Се продава,Продавница,"Карпош, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Stan za prodazhba vo Karposh 1 pozadi Simpo,145000,3,,"71
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
,,,,,,,,
Se prodava nov stan 69m2 vo Avtokomanda,104500,3,Avtokomanda,"69
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan so 2 spalni vo Taftalidze (Тафталиџе),105000,3,Тафталиџе,"59
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
SE PRODAVAAT SPRATOVI OD KUKJA SO DVOR VO G.PETROV,105000,4,,"150
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Стан со 2 спални кај хоте,105000,3,Hotel Karpos,"53
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
"Se prodava dvosoben stan vo Karpos 1, Simpo",77000,2,"karpos, simpo","64
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Нов модерно опремен стан Карпош4,,2,,"54
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Се издаваат два  модерно опремени стана на Ленинова,,2,,"48
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
СЕ ПРОДАВА СТАН НА РУЗВЕЛТОВА,150000,4,,"89
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
СТАН СО ДВОР НА НИСКО ПРИЗЕМЈЕ НА ВОДНО,,4,,"133
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Stan vo Centar od 51m2 novogradba namesten,,2,Centar,"51
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Трособен стан 81м2  Центар кај МВР,,3,,"81
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
Деловен простор 85м2 со излог во Центар,230000,2,,"85
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
ОДЛИЧЕН СТАН ПОЗАДИ ВЕРО ЏАМБО,165000,3,,"76
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan na Djon Kenedi 25 sproti penzionerski dom,,3,,"86
                                            m2","Балкон / Тераса, Лифт, Реновиран, Наместен, Подрум, Интерфон",Се продава,Физичко лице,"Чаир, Скопjе"
Stan so imoten cist list,144000,3,Gologanov 96,"69
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan od 121m2 so krovna terasa vo Debar Maalo,625000,4,Дебар Маало,"121
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Продавница,"Центар, Скопjе"
🆕 NOVA LUKSUZNA ZGRADA SKOPJE GJORCE PETROV PORTA VLAE,,2,,"50
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Се издава целосно опремена канцеларија,,4,Џевахир Скај Сити,"100
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Четрисобен  стан за продажба Тафталиџе,,4,,"190
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Скопје, Скопjе"
Стан Центар,246000,4,50 -ТА Дивизија,"123
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
